id,y,0,1,2,3,4,5,6,7,8,9
0,-1,-0.6722153504006975,-0.6628022214631063,-0.6402637066187828,-0.6443787424790364,-0.2878875755591388,-0.24031415461624012,-0.25498180155044087,-0.18622965093374963,-0.3086792759500628,-0.18400905325328962
1,1,0.6104719290997882,0.5690954827692682,0.5291653346847124,0.4285384588236601,-0.05520964706615965,-0.052031458889896846,-0.09378201373320144,-0.020072314575920347,-0.08724854598222818,-0.09877128184443651
2,-1,-0.23495429860873923,-0.25696515697663186,-0.2062171226218081,-0.1434193242775502,-0.18411708667445836,-0.182421137370744,-0.22144483419995772,-0.14978139838374963,-0.08724854598222818,-0.21950466910910094
3,-1,-0.434819454053773,-0.4037044427541593,-0.3890120481950298,-0.35518737090356367,-0.31302452628275707,-0.15634320167457455,-0.21730675535560712,-0.2794904821915789,-0.20534493529840664,-0.27987136274143315
4,-1,0.5097237851595522,0.5683613177243945,0.6590022247501705,0.7266088865951856,-0.08730759952862603,-0.1041873302822357,-0.0320196429219986,-0.07844140228944352,-0.08724854598222818,-0.09877128184443651
5,-1,2.4805873086602124,2.396510382124323,2.5448431849191993,2.099641595791339,-0.04741074696985758,9.961895848439164,0.09274034611663114,0.13103876806020076,0.13654411177192993,0.02196210542022792
6,-1,0.1482148748512457,0.22430346073740065,0.3545931906599044,0.3697764899868265,-0.15189022677238367,-0.11983409169993736,-0.12466319913880286,0.05126768151838575,-0.3086792759500628,-0.09877128184443651
7,-1,0.21905892414177638,0.2879102705826308,0.2942595692784121,-0.6135150749722191,-0.13642133401938783,-0.13511576201789266,-0.19130479724409072,-0.2794904821915789,-0.3086792759500628,-0.22916334009027411
8,-1,1.819008809778449,2.053998957891425,2.210200893418604,2.3430913419729427,0.08697525882179381,1.0435547755775731,0.3400986412154985,0.14245316743528974,0.20843528876815356,0.20342438647901856
9,-1,-0.3328369396218537,-0.241844481158807,-0.24734764204377258,-0.6566321808762763,-0.18289246599817952,-0.1296915513930894,0.3385545819452184,-0.24693350215581375,-0.3086792759500628,-0.27987136274143315
10,-1,0.3644354393110815,0.158103642435808,0.1825626336591516,0.20709036628717054,-0.119663366870309,-0.07810939458606628,0.057535794754245514,0.10315131504151746,-0.07986752164996704,-0.11989962461575279
11,-1,-0.0028485615118854528,0.06297459725961657,0.13045179382607303,0.17745374685351228,-0.20029497034529983,-0.16865198732316652,-0.175555392687234,-0.166967851988287,-0.16829219315045565,-0.14772867038025794
12,1,0.6017284714503658,0.6221896739932213,0.546291976657267,0.606886487790442,-0.05746552725930488,0.11163366553926249,-0.27906912616680996,-0.12072656361079587,-0.11131068530539955,-0.11857155735584148
13,-1,0.5733820348020701,0.6575076988115085,0.7162294619911509,-0.6343408075472222,-0.05520964706615965,0.2713349437426041,-0.149368147463284,-0.09465503776542218,-0.3086792759500628,4.089168088898611
14,-1,-0.6207979414673711,-0.592525444082534,-0.5953955592202667,-0.6493039771060215,-0.119663366870309,-0.2606549444592523,-0.21730675535560712,-0.2794904821915789,-0.23486903262745124,0.7670078382304721
15,-1,-0.5994021862781961,-0.5836998430111796,-0.5711591182523159,-0.6535986453620778,-0.23928947082681018,-0.20849907306691343,-0.27233702774838886,-0.27015142815741516,-0.3086792759500628,-0.27987136274143315
16,1,-0.4043128690450317,-0.3873497448396318,-0.3579315951100155,-0.318750860064483,-0.119663366870309,-0.20849907306691343,-0.27906912616680996,-0.23409230285883864,-0.18320186230162316,-0.27987136274143315
17,-1,-0.3896179822392797,-0.44941012193076624,-0.6641513023089222,-0.6566321808762763,-0.04341461634200032,-0.2606549444592523,-0.26171389996886196,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
18,-1,-0.5590647219964067,-0.5826064057103039,-0.5815414181871817,-0.6395898465268466,-0.24502585188937948,0.16128605510476907,0.0636502694645546,0.043031154696588594,-0.23486903262745124,-0.21950466910910094
19,-1,1.245584936844392,1.376614549998889,1.2518730802307485,1.314433082975715,1.3949990485272008,-0.2606549444592523,0.1532674695116099,0.015597683471232703,0.030847843333950246,-0.02814225029460782
20,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
21,1,-0.4145258153750294,-0.38825573574607175,-0.1534916506325855,-0.12682009062120567,4.130414917015299,0.6790895462879092,0.836235765941891,1.7243202990136717,1.9974479664216116,5.0602267226683075
22,-1,-0.6589311727282976,-0.6328107983533711,0.17839310200530947,0.22507002902581888,-0.19642774715705089,-0.12567554929587932,-0.1363980495929314,3.0099318831749713,3.5099674725885666,-0.27987136274143315
23,-1,-0.6782549488778616,-0.669222260472534,-0.41103913573684114,-0.5314562350797151,-0.3081260435776417,-0.2606549444592523,-0.27906912616680996,0.7100601181783506,-0.30602210719044876,-0.27987136274143315
24,-1,-0.6887911827175859,-0.6926061981784056,-0.6893678323907242,-0.6825024444187106,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
25,1,1.0009003766418145,1.1414630481791215,1.205410211562237,1.3128651882155675,0.03502556065964944,0.00012441250244201008,0.029742727889204238,-0.2794904821915789,0.06037194066299485,-0.024218415208506226
26,1,-0.5522609894053434,-0.48688378028506557,-0.4155076776288074,-0.5220318241844805,-0.04341461634200032,0.18804201712903892,0.4441064736615641,0.7467029343540624,0.2771526253015049,0.04019284689719225
27,1,-0.6656614308853321,-0.6558354638032408,-0.6511941919902096,-0.6499856704799987,-0.20525790677021932,-0.21705263597525698,-0.27906912616680996,-0.22890393950652546,-0.27989328105424427,-0.27987136274143315
28,1,-0.2620369749917403,-0.20868208987653206,-0.18475483219645347,-0.16032531995218446,-0.20055278522451644,-0.2606549444592523,-0.05956566030379507,-0.2794904821915789,-0.22084508639615505,-0.21769366830013098
29,1,3.1850160974675488,1.3420775518240848,1.5107993347663544,1.566318784660286,-0.31302452628275707,0.00012441250244201008,0.029742727889204238,0.027790337349168654,0.05409806998057287,0.0014977962788672986
30,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
31,1,-0.050886146479888934,-0.29923431892191493,-0.3305057116020739,-0.3113033599537822,-0.1712263427136285,-0.13026526597840513,0.08816993067660213,-0.08492685647983499,0.2079924273082179,-0.24365134656203383
32,-1,-0.6676746303777201,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.2718385993279056,-0.2241979903560074,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
33,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
34,-1,0.49361818922044787,0.5946506745440218,0.691610952385597,0.6328078783359246,-0.09388187894864926,-0.0676782203075985,-0.05672459124647974,-0.08492685647983499,-0.08724854598222818,-0.09877128184443651
35,-1,-0.12383156458364215,-0.6018352816728476,-0.5926380203575663,-0.5692390903324007,-0.16478097073321354,-0.19806789878844563,-0.21730675535560712,-0.21463594028766425,-0.24313577987958374,3.3421302551985
36,-1,1.584787008981567,1.3574793972335633,1.0476823109517555,0.2712717974471228,0.1574876282875332,0.05749587103401475,0.03591896497032453,-0.007101406195137419,-0.16843981363710087,-0.1832846529297016
37,-1,2.1338173698180753,2.209454501010219,2.198506270771971,3.263633031857388,0.33151267175873644,0.2609037694641363,0.3385545819452184,1.017600355886714,6.7032938396980315,2.7384633188751777
38,-1,-0.25635005379791426,-0.46098493678717967,-0.6053625671577378,-0.606766310569845,0.7888118137691762,1.242685892553523,0.5465084844665384,-0.049451422058393674,-0.09197240155487534,0.29844156225630947
39,1,-0.5479700824580639,-0.5303869643270513,-0.5134169189345661,-0.49892241880665383,0.3693470052837721,-0.2433913510283881,-0.25949045461965864,-0.2567913925252088,-0.28424808541027835,-0.24968801592526704
40,-1,-0.19242729619289278,-0.1884534998103304,-0.0734565768946918,0.007695054398842996,0.02858018867923451,-0.052031458889896846,-0.09378201373320144,0.06423858989916868,0.06037194066299485,0.02196210542022792
41,-1,-0.6707458617201223,-0.6556167763430656,-0.6475396224131368,-0.6334546061610519,-0.31302452628275707,-0.23509856747700625,-0.22657111097728755,-0.21463594028766425,-0.2082973450313111,-0.27987136274143315
42,1,1.4452296689873396,1.6548162404074227,0.14609999628790282,0.19297931344584274,-0.019437832574856758,0.0031494530431976637,0.12170689802708527,-0.17559350606150764,-0.1820208984084614,-0.14187310109792173
43,1,0.07349137544399649,-0.35381246076848516,-0.3437784438388064,-0.3278514666070784,-0.19584766367881354,-0.1427305192411741,-0.1990250935954911,-0.23590823003214825,-0.25789782854410603,-0.2295255402520681
44,-1,-0.6279837411153838,-0.6292961784576989,-0.6107281397640765,-0.5773512414827293,-0.03342428977235717,-0.08332498172530016,-0.12250151616041076,-0.07091827542858942,-0.112934510658497,-0.12895462866060262
45,-1,1.5634500333396149,1.7192040768961356,1.2187327788386568,1.295635388188294,0.1381515123462884,0.10443615528711972,0.09150509870040709,-0.014624533055991516,-0.009304929033550423,-0.02029458012240463
46,-1,-0.6426786279211358,-0.6314049503951022,-0.6242832705590373,-0.6259559790473028,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
47,1,-0.1779234429156155,-0.5194369707854241,-0.4994797195020022,-0.48395924924785455,2.0090496371013318,-0.16640928485329595,-0.21730675535560712,-0.24706321123962158,-0.27915517862101813,-0.24968801592526704
48,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
49,-1,-0.623883867696579,-0.6595843916919576,-0.6567424930754019,-0.6106349204671655,-0.16478097073321354,-0.2606549444592523,-0.23583546659896798,-0.2794904821915789,-0.13891571630805627,-0.27987136274143315
50,1,-0.5543182735581488,-0.35921716514138535,-0.2972823518105033,-0.44673879102870007,-0.05256704455418953,0.6171283710738107,0.9476550828853009,0.5051197657619804,-0.30727688132693315,0.16853243755953054
51,1,0.0007663806423295539,0.06691097154276932,0.08757704801505112,0.12976929534380796,-0.17767171469404341,-0.16677437595304234,-0.1779023627780597,-0.1828572147547461,-0.164232629767712,-0.15913797547676872
52,-1,-0.5755376901056547,-0.5276221300091226,-0.6255291465512213,-0.5884969281472563,0.10321759621243945,0.10339303785927295,0.2795097554497085,-0.12870367226497736,0.06015050993302702,0.3205961388193754
53,1,-0.6101588434200066,-0.5848870035092734,-0.5670061982783695,-0.5610928545133734,-0.15459728300415795,-0.2606549444592523,-0.21730675535560712,-0.24336650235109844,-0.3086792759500628,-0.15913797547676872
54,1,-0.35122024301584953,-0.3318187504880127,-0.2867339350766796,-0.2526606874573946,-0.31302452628275707,-0.09897174314300182,-0.27906912616680996,-0.18220866933570692,-0.19796391096614546,-0.27987136274143315
55,-1,3.440677738114023,2.282183702051327,2.5308229270871565,2.6798137840489744,0.7821086269095446,0.2842174439765118,0.0918756729252743,0.11002589648333241,0.14503228975403026,0.022022472113860252
56,-1,0.7507346236606917,2.488546561792323,1.0442603048932237,0.024975981429164715,0.06912157843604445,-0.09000093326351953,-0.009661664688343173,0.047376409004150875,-0.07285554853431894,-0.2735328599100383
57,-1,-0.058806690468189295,0.004772491787286643,0.07025106588374702,0.12465659503897905,-0.05520964706615965,-0.2606549444592523,-0.15554438454440428,-0.16275230676453253,-0.12415366764353396,0.05214545223639403
58,1,4.91379605573025,5.153425089888125,4.156724320246936,4.295035106684874,0.7504618504857072,0.5999169335143388,-0.27869855194194276,0.38890042667016533,0.4940809304266602,0.3432940156251323
59,-1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
60,-1,-0.6002397948261239,-0.6404179978608925,-0.3339277176606057,-0.6229906128705021,1.7099199234902744,0.015562550434574312,-0.1664763241779872,1.0100772290258597,-0.1629778556312276,0.3048404317813367
61,-1,-0.6779463562549408,-0.6688942292822713,-0.6331871309831782,-0.6273193657952572,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.158601616082682,-0.3049887637839322,-0.18932132229293483
62,-1,-0.5390062015065551,-0.5259038713934607,-0.4980178916711731,-0.4854248900019055,-0.21634394657653302,-0.13266443606245273,-0.27906912616680996,-0.21463594028766425,-0.2828456907871487,-0.27987136274143315
63,1,1.342967951706111,1.4153690920485003,1.5923294596948687,1.7858581357496395,0.5019283069209073,-0.0037351219805910655,-0.27906912616680996,0.052694481440271876,0.4551829321956439,-0.27987136274143315
64,1,-0.6779463562549408,-0.6688942292822713,-0.6641513023089222,-0.6566321808762763,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.2794904821915789,-0.3086792759500628,-0.27987136274143315
65,1,-0.6779463562549408,-0.6688942292822713,-0.6309445541972473,-0.6225645545117663,-0.31302452628275707,-0.2606549444592523,-0.27906912616680996,-0.14984625292565354,-0.16113259954816234,-0.15919834217040107
66,-1,0.6259897295666624,0.6802355741368548,0.8308002182323823,0.871741405914929,-0.1194055519910924,0.13051409098328914,-0.27906912616680996,0.044847081869898206,-0.0584625510864097,-0.038404588212104296
